INVOCATION_ID,DWH_RUN_DATE,TEST_NAME,TABLE_NAME,PK_COLUMN_NAME,PK_COLUMN_VALUE,BUSINESS_COLUMN_NAME,BUSINESS_COLUMN_VALUE,TEST_MESSAGE,TEST_COLUMN_NAME,TEST_COLUMN_VALUE,TEST_RESULT,TEST_DETAILS,INSERTED_DT,ASSIGNMENT_GROUP,VALIDATION_TYPE
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7AB74AC64FD9A732609F768E00CA317591DBE8D6C340BC4D848FB1A79FA00D97,customer_id,1535,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0E0C8D9C5FA46E66BD8293289E410BBC9E35DA10A211A4D5C3E0B64A373DB54F,customer_id,1289,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,65A699905C02619370BCF9207F5A477C3D67130CA71EC6F750E07FE8D510B084,customer_id,126,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8952115444BAB6DE66AAB97501F75FEE64BE3448203A91B47818E5E8943E0DFB,customer_id,518,Received high risk spender transacation,spending_score,94,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,802B906A18591EAD8A6DD809B262ACE4C65C16E89764C40AE326CFCFF811E10C,customer_id,214,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,61DBEC1D67AFE651537E012D2327F6B469780E41565E50E39498F8336FD38CC8,customer_id,1076,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,63D942DA157A1EE4E0CF3F5BBF3984243788E786641466444CF3F5C2C604D41D,customer_id,1460,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,479F16C2905BAE7BB62EDF5164063FC0260820E701F1FFA18F768F88AA899201,customer_id,1382,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D4EE9F58E5860574CA98E3B4839391E7A356328D4BD6AFECEFC2381DF5F5B41B,customer_id,142,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8266498D969081C29737B8DAEB5B51D60E56D008FFF243A39D16C3032D42F6CF,customer_id,1988,Received high risk spender transacation,spending_score,80,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9BE3DA431E0A833D2B07781DE97EBBD0B14C274D16C0597820D9982A5F547CB3,customer_id,426,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7F9401303BA2DAFB41C911E1957B16E370A167A55CD62AA474431165EC993954,customer_id,1348,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,BFA7634640C53DA7CB5E9C39031128C4E583399F936896F27F999F1D58D7B37E,customer_id,182,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,589302A339E5059513C12B404E3DD270FFEF4C8651619C2D3A07787EA6FC0577,customer_id,1158,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1A6D9C97798D8997F85ED9228296D533BE6B47F97217709D7E2B628E21800220,customer_id,790,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D4A66133CA14D9C93EC5AB56BB5AFE8193341DB5F804E6A4D254DBBC1BA8DDDF,customer_id,1629,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,524148F24802F8C68974C2E1ECC8B8F47D0D60B7A0D1948951C050A25B5A8E59,customer_id,620,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,52F11620E397F867B7D9F19E48CAEB64658356A6B5D17138C00DD9FEAF5D7AD6,customer_id,184,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E97776493F213D50B346F81E3F93A78AAD1FD0F19C051A38BD8F88B43E46E5B5,customer_id,1506,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,00BEBC5BE79D19E1B8B3F250DC39AEBFA9A054BAF5F8D61380438D92394C476A,customer_id,671,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8EC5F9F24992404000F7060D95C087F773F0DD3EEED7C616EE3D89E052AC2ECB,customer_id,1627,Received high risk spender transacation,spending_score,100,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D9521266EC778D833335B0E9D88BD2886BCEBB34855DA505D02A9DB68083C315,customer_id,1864,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,219DE1387A6743E583E805AAD3BF0FFC69DC2107E6D233D43EE8AB62434729E9,customer_id,586,Received high risk spender transacation,spending_score,98,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,47FEC9F491173C57C1D5B35DFEFDB69CBA6BD61BFBADEA64015A65120EFA15A0,customer_id,702,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,58FBA35AC3591D27507B733EA4A6DC1C8B1C2CF04DDBBD6B3D4A4DA3A3C8FD3C,customer_id,1427,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,36EBE205BCDFC499A25E6923F4450FA8D48196CEB4FA0CE077D9D8EC4A36926D,customer_id,136,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6B51D431DF5D7F141CBECECCF79EDF3DD861C3B4069F0B11661A3EEFACBBA918,customer_id,12,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,FFA6059B954A4602A9FA1518D10CA6163BCE3F9D4BD3EE51C860EB6C2DA16675,customer_id,1050,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9DCBE7E30F0BD60827341113108A55F86B604F921E0792418A9810075DBF3D22,customer_id,726,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,67B75961400E53222B0107D3E6C3B223D6DE41C6875C202704CA580A7FECE038,customer_id,1397,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,462B01670E50875A9DF97C18E87CD367DBE7FBD6F32783BE20883747E37D5AF6,customer_id,1339,Received high risk spender transacation,spending_score,82,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,709DF012E236DC3F5C53B8CE75C5ADF74C39054AEF58E3ECA5D852FA5F2244DE,customer_id,634,Received high risk spender transacation,spending_score,90,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,272228055649002AA68A0787A821EE7E0EFF838B2053B6D08531F26B39E09473,customer_id,1601,Received high risk spender transacation,spending_score,79,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6A27EECE1C1658B237AEDE5C6C2B8AF51D235CA08B2F7963B67D99CAA7A12395,customer_id,1537,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,ED053874CA199CC53E11C9F4AEAECCD07DA652D1C19E3CBDBAD5FD9FADBA2532,customer_id,1125,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9B19F9AB816598A0809E4AFD5D60800F2DBEF9CBB9B03AD2CE766B3C237B9059,customer_id,487,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,377ADEB4CD4096ADC7CA64B533938CFFC6294A9B3534F883B2336A26252CDA9A,customer_id,315,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,79D6EAA2676189EB927F2E16A70091474078E2117C3FC607D35CDC6B591EF355,customer_id,162,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F747870AE666C39B589F577856A0F7198B3B81269CB0326DE86D8046F2CF72DB,customer_id,269,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,04A8708C3A481CED13845A30DE522486895DE0592222C29326D9139EC2B9DF25,customer_id,351,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,5EC1A0C99D428601CE42B407AE9C675E0836A8BA591C8CA6E2A2CF5563D97FF0,customer_id,144,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,C76B405781134BE1DAB7FE45ADFB8C32104805A01DE7B863E1004B66D56EDF9F,customer_id,276,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,8BA36EDE1AA545AD0134565EDCD06B59293E6ECC8E86ECCFFAB5F6EE4EF90F23,customer_id,1412,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,2747B7C718564BA5F066F0523B03E17F6A496B06851333D2D59AB6D863225848,customer_id,128,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,AE4DEF1ECAAE8BE24EDF7F6453E37F7200EF2E41048DA1B17D68978322097CD6,customer_id,1062,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0F8E631D28E2A339B435EA55DA61C718DA28902056ED719E576FF1C1B4CB2BAF,customer_id,1538,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,76A50887D8F1C2E9301755428990AD81479EE21C25B43215CF524541E0503269,customer_id,36,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D42ED19C0D9C80706B6B1484A97CF8634285D753AC079717AEE8C651D54CAEF3,customer_id,1923,Received high risk spender transacation,spending_score,89,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3CB65CAD26F0A517866E06DCBA59AFA4A5EADF832404E0E17C707B928825C144,customer_id,976,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,75C3E223190BF1A1FA2AF808D1DFCDFFE33727D57EB0028B5A52AD893480EEB9,customer_id,446,Received high risk spender transacation,spending_score,87,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,32718321FCEDD1BCFBEF86CAC61AA50938668428FDDD0E5810C97B3574F2E070,customer_id,1326,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,3F613C55D57F95FE15534EDAE86F6863D67D2DF186EB6721CD70A037B03CF7FA,customer_id,1872,Received high risk spender transacation,spending_score,80,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0A5B046D07F6F971B7776DE682F57C5B9CDC8FA060DB7EF59DE82E721C8098F4,customer_id,146,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,9D6AA3D89C0171B9C2CCD57E6D41CCEC3053D3C3F118386E7F10B89EBAA7B8E4,customer_id,556,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,274897360371D52C0D6F5E7DCC285F914C51A39BB714F51A7A547433B143C151,customer_id,1186,Received high risk spender transacation,spending_score,93,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1326C6C44CC5E89CC510C9D2A17DD02C9105A377DF60CF64D953C1EB4B06B00D,customer_id,1406,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,0604CD3138FEED202EF293E062DA2F4720F77A05D25EE036A7A01C9CFCDD1F0A,customer_id,500,Received high risk spender transacation,spending_score,91,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7B69759630F869F2723875F873935FED29D2D12B10EF763C1C33B8E0004CB405,customer_id,180,Received high risk spender transacation,spending_score,90,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,6CC6EEFB674286F7D1A0E4ADAA840670DAFA7870F77C7D6D73D5924C44CE3BFF,customer_id,1134,Received high risk spender transacation,spending_score,99,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,32EB1A8DAFEB0873C8D00B0E9058C8C77FF6C6D9235B3236989C50EF63D8F9BA,customer_id,1080,Received high risk spender transacation,spending_score,95,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,B7C7470E59E2A2DF1BFD0A4705488EE6FE0C5C125DE15CCCDFAB0E00D6C03DC0,customer_id,402,Received high risk spender transacation,spending_score,92,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,14A79E51478113C60D5D3E5685FF10E54819D85A40AC78144900460C52504E11,customer_id,1785,Received high risk spender transacation,spending_score,85,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,1C49F22F6DE9BD15E5E566FA8983BE4CFA4709ABF0F95EDF96DCD3D6249C2649,customer_id,413,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,56626FF45DD863DA4148044FE8F8DD459490A17B4FBB835BE9408BDE0E0FA3C1,customer_id,1175,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D4735E3A265E16EEE03F59718B9B5D03019C07D8B6C51F90DA3A666EEC13AB35,customer_id,2,Received high risk spender transacation,spending_score,81,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,83EAF4DC5E19BCBEB23801E2C3E08C4A89CC82D0A42A903767F9C938D1DEAC4F,customer_id,652,Received high risk spender transacation,spending_score,83,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,03D0925AC4F53B4B02D68E21BAF79305BF3F65EE4C01D3111A6AA04F704EFAEB,customer_id,1748,Received high risk spender transacation,spending_score,97,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7ED8F0F3B707956D9FB1E889E11153E0AA0A854983081D262FBE5EEDE32DA7CA,customer_id,158,Received high risk spender transacation,spending_score,78,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,D72A11D264E746464ED45F73E1EC058E33AD40270C79324BE171932D834D11F3,customer_id,808,Received high risk spender transacation,spending_score,84,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,7C4E3E519F7E8481EC5CDB09DD1E35A1A79860EA1D440673C9AECB9C9057148A,customer_id,867,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F8B7291025863577C250B562E8AA0D7A70387BC67029915CD5C2DFDA40A9E055,customer_id,1033,Received high risk spender transacation,spending_score,76,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,E5CE886C0B0869006DC9A2DA28FCD4F1F291F4A90835B75EDB74587B66E5ACC9,customer_id,1477,Received high risk spender transacation,spending_score,77,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,F89F8D0E735A91C5269AB08D72FA27670D000E7561698D6E664E7B603F5C4E40,customer_id,550,Received high risk spender transacation,spending_score,88,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
c7cdc2b5-05d2-4ef3-ac4e-821860d27d04,2025-08-29,test_customer_high_risk_spenders,allianz.datavault.sat_customer_v0,customer_hk,CBA28B89EB859497F544956D64CF2ECF29B76FE2EF7175B33EA59E64293A4461,customer_id,176,Received high risk spender transacation,spending_score,86,No of transactions: 1,,2025-08-29 07:04:43.158 -0700,SAP - Order,Warning
